Neighborhood,Year,Evictions_Scaled,Housing Value Change
Bellaire-Puritas,2014,0.017780580075662043,-0.01984007090055794
Bellaire-Puritas,2015,0.00939470365699874,0.0009863959557765813
Bellaire-Puritas,2016,0.01412358133669609,0.061096284130568675
Bellaire-Puritas,2017,0.014691046658259772,0.11914251441396123
Bellaire-Puritas,2018,0.011223203026481715,0.09480672152686537
Bellaire-Puritas,2019,0.010655737704918032,0.15478145528044468
Bellaire-Puritas,2020,0.003972257250945775,0.10611240257076439
Broadway-Slavic Village,2014,0.028879892037786774,-0.004114063186985742
Broadway-Slavic Village,2015,0.014349977507872244,-0.07161552773485541
Broadway-Slavic Village,2016,0.025820962663067926,0.09144021739130435
Broadway-Slavic Village,2017,0.022357174988753937,0.11936698618199926
Broadway-Slavic Village,2018,0.023121907332433647,0.057301730729130466
Broadway-Slavic Village,2019,0.025326135852451644,0.05401212248708206
Broadway-Slavic Village,2020,0.00895186684660369,-0.054312979479822866
Brooklyn Centre,2014,0.03032886723507917,0.032115084309983125
Brooklyn Centre,2015,0.016808769792935444,-0.14923662372197516
Brooklyn Centre,2016,0.03678440925700365,-0.13618236688941582
Brooklyn Centre,2017,0.03349573690621194,0.03969887911493751
Brooklyn Centre,2018,0.031059683313032885,0.1570125610048804
Brooklyn Centre,2019,0.027649208282582216,-0.00975002593092003
Brooklyn Centre,2020,0.011327649208282583,0.11178031493313781
Buckeye-Shaker,2014,0.02838813151563753,-0.0069548181706869106
Buckeye-Shaker,2015,0.01748195669607057,-0.033883258119405193
Buckeye-Shaker,2016,0.02854851643945469,0.1971564948822013
Buckeye-Shaker,2017,0.026062550120288693,0.06547834800963732
Buckeye-Shaker,2018,0.025421010425020048,0.1411790602737533
Buckeye-Shaker,2019,0.025982357658380112,0.1767934487172743
Buckeye-Shaker,2020,0.010425020048115477,0.09107571264658988
Woodland Hills,2014,0.03562281722933644,-0.09810166104658424
Woodland Hills,2015,0.020256111757857975,-0.04226961157654227
Woodland Hills,2016,0.026309662398137368,-0.1309958431230797
Woodland Hills,2017,0.021536670547147845,0.059731292375525144
Woodland Hills,2018,0.020721769499417928,0.09800996977666131
Woodland Hills,2019,0.01711292200232829,0.11371273325230571
Woodland Hills,2020,0.00570430733410943,0.22866313593323703
Central,2014,0.06593406593406594,
Central,2015,0.043014128728414446,
Central,2016,0.048508634222919934,
Central,2017,0.03422291993720565,0.023573135679767532
Central,2018,0.022527472527472527,-0.0044743879860111085
Central,2019,0.01750392464678179,0.09641989977785814
Central,2020,0.004552590266875981,0.016557196302194748
Clark-Fulton,2014,0.01958670260557053,-0.024627009734976973
Clark-Fulton,2015,0.012219227313566935,-0.0325718163311468
Clark-Fulton,2016,0.01958670260557053,0.19344750993687163
Clark-Fulton,2017,0.016711590296495958,-0.07953961062813762
Clark-Fulton,2018,0.014914645103324348,0.0873440285204991
Clark-Fulton,2019,0.014734950584007188,0.14022510398825544
Clark-Fulton,2020,0.005300988319856244,0.09341001266067252
South Collinwood,2014,0.038009478672985784,-0.17883239554955827
South Collinwood,2015,0.01981042654028436,0.022199485319195113
South Collinwood,2016,0.02985781990521327,0.01810791956079954
South Collinwood,2017,0.02928909952606635,0.008252398260144194
South Collinwood,2018,0.03194312796208531,0.1710545755399935
South Collinwood,2019,0.02966824644549763,0.0873031893419459
South Collinwood,2020,0.015545023696682465,0.039868188990996006
Cudell,2014,0.034651404786680544,
Cudell,2015,0.020187304890738812,0.03327405466117559
Cudell,2016,0.02903225806451613,0.03938131255944563
Cudell,2017,0.028720083246618105,0.05113623984138397
Cudell,2018,0.032778355879292405,0.12538346737418124
Cudell,2019,0.03496357960457856,0.09874201094063692
Cudell,2020,0.012799167533818939,0.14590806986958124
Cuyahoga Valley,2014,,
Cuyahoga Valley,2015,,
Cuyahoga Valley,2016,,
Cuyahoga Valley,2017,,
Cuyahoga Valley,2018,,
Cuyahoga Valley,2019,,
Cuyahoga Valley,2020,,
Detroit Shoreway,2014,0.02016748080949058,0.018739620912787035
Detroit Shoreway,2015,0.01032798325191905,0.07539242000534001
Detroit Shoreway,2016,0.020725750174459177,0.09433395185949874
Detroit Shoreway,2017,0.018143754361479414,0.2731028718132426
Detroit Shoreway,2018,0.01284019539427774,0.22853980640804383
Detroit Shoreway,2019,0.012281926029309142,0.08178222961933701
Detroit Shoreway,2020,0.005094207955338451,0.10696994932742389
Downtown,2014,0.031868131868131866,0.0040515781104158745
Downtown,2015,0.012637362637362638,0.07007251017414837
Downtown,2016,0.033516483516483515,0.01832081700418927
Downtown,2017,0.024615384615384615,0.01931194863628321
Downtown,2018,0.025494505494505496,0.06990700557966523
Downtown,2019,0.02956043956043956,0.003957676617837938
Downtown,2020,0.011978021978021978,-0.020478012686209662
Edgewater,2014,0.028833551769331587,-0.009062227294086058
Edgewater,2015,0.01651376146788991,0.042202953529332066
Edgewater,2016,0.021756225425950196,0.06330841728956776
Edgewater,2017,0.022935779816513763,0.107687918984453
Edgewater,2018,0.01887287024901704,0.1682149295463743
Edgewater,2019,0.013237221494102228,0.052797745112705
Edgewater,2020,0.004325032765399738,0.10736694112280229
Euclid-Green,2014,0.023869801084990958,
Euclid-Green,2015,0.015370705244122965,
Euclid-Green,2016,0.02477396021699819,
Euclid-Green,2017,0.022965641952983725,
Euclid-Green,2018,0.021880650994575045,0.21920357275772237
Euclid-Green,2019,0.017721518987341773,-0.09068114425257283
Euclid-Green,2020,0.007956600361663653,0.13360508332334253
Fairfax,2014,0.0195357833655706,
Fairfax,2015,0.01276595744680851,0.02641401091013494
Fairfax,2016,0.020889748549323017,0.12293706293706294
Fairfax,2017,0.02379110251450677,-0.049425001037904266
Fairfax,2018,0.025145067698259187,-0.16869390518201471
Fairfax,2019,0.020502901353965184,-0.09283387622149837
